ID,PredictedProb
356,0.921360512358436
357,0.920380458930749
358,0.924286221515552
359,0.836641323399541
361,0.750854830971652
363,0.373134515952046
364,0.806495881084429
368,0.87089312640678
376,0.932434646550598
378,0.85512648939504
382,0.862260969113173
384,0.605974842423478
385,0.934575450870542
388,0.159405620889409
389,0.936787657523657
391,0.794047145262179
392,0.665815487041914
395,0.805184919663124
396,0.83101106975316
397,0.846766795453742
399,0.777185608040077
404,0.91185848326677
407,0.306873847686692
409,0.86970510062863
410,0.873331155601623
413,0.687372563156009
414,0.55140509211372
416,0.788266061455644
418,0.802270902030347
419,0.836425685720877
420,0.884560592682175
422,0.937044707928444
423,0.775605659869806
427,0.725423205786562
429,0.940311978434198
430,0.609815954006072
431,0.760629849796816
432,0.714483348747403
433,0.892877926354761
434,0.10417826631206
436,0.670168983999494
437,0.869222288443834
451,0.777766122651068
452,0.74711832844008
454,0.60250197197698
457,0.90317483540198
458,0.877414122050931
460,0.713240195760586
461,0.937662161107766
462,0.713633498524724
463,0.888705302593373
465,0.933703457882173
467,0.90608976881741
473,0.898704989542281
474,0.925257565742532
480,0.0778225727615694
481,0.79139091613632
483,0.84799148759826
484,0.505106248970409
485,0.447225397632121
487,0.911753843144821
490,0.92380697219428
491,0.891894338411392
492,0.512281286843938
496,0.909399238854356
497,0.584977256828582
498,0.679719623431505
499,0.874766009230081
501,0.781483707566271
502,0.901398249705232
503,0.894804131879777
506,0.906731321638216
507,0.768141051924604
508,0.562717592950179
509,0.771539292821115
510,0.89257812543954
511,0.871941408869434
513,0.815164620399623
515,0.917530168962858
521,0.405882039708813
522,0.877242360473017
523,0.890084581128298
525,0.848915842290948
529,0.873472156917798
530,0.605428740455245
531,0.631810842554767
533,0.822700656455443
534,0.59283376196078
535,0.94121175410425
537,0.639497332304879
541,0.674010995620103
542,0.771526925493512
543,0.678201037449294
544,0.869283130123647
545,0.528621024569392
549,0.915508461711377
550,0.89527974482549
551,0.863425788497852
553,0.530780698668438
556,0.894759570534028
558,0.435944631545361
560,0.613629017388144
563,0.486517757636907
564,0.90893993647324
567,0.365050441159489
572,0.541541281951911
573,0.924610439681827
577,0.859839725342342
583,0.856005650378496
584,0.820248055428062
585,0.856865445553136
586,0.757924923974773
588,0.789265533107704
590,0.701621739074695
591,0.818003995039188
593,0.935132654175867
594,0.827038949948885
597,0.88979952890865
598,0.790403742481332
599,0.910320512108354
603,0.875971846294009
604,0.685689785666012
606,0.93061352321379
607,0.599753616977844
609,0.678695130360169
614,0.90545749792488
615,0.89287802548902
616,0.483282928855004
617,0.88919280231246
618,0.890673688490474
619,0.820685452911916
620,0.868141700652925
623,0.729662613603276
625,0.870408787505265
626,0.878633622194314
627,0.910661900497266
632,0.920057823229189
633,0.48045828225041
634,0.893528639139494
635,0.714970523240257
636,0.873131065392208
637,0.909317132045585
638,0.819188878756514
639,0.927112470374343
642,0.522705241405712
643,0.89453303429667
644,0.939762183780848
645,0.391812028602715
646,0.891214947296319
650,0.866522409055659
653,0.583310785105652
654,0.511036676387392
655,0.438866087654633
656,0.83517591518505
657,0.880963609690254
658,0.756524273427433
660,0.40848216601846
661,0.847454280664109
668,0.901160389045283
669,0.637685392261509
671,0.818635889555315
672,0.70085917971232
676,0.929455508949058
678,0.927050900093171
680,0.836676101934148
682,0.867278494882231
684,0.888382731619003
685,0.627562926760756
686,0.715488858585736
687,0.437129977276389
694,0.488319597454558
696,0.498716098715493
697,0.634478317755614
699,0.670048526021394
702,0.942779145670716
707,0.887407542247433
708,0.916361362076947
712,0.936456770445781
717,0.92583711743083
718,0.932577429796845
720,0.36567767450513
721,0.890479453333609
723,0.816373493237496
724,0.787167330134421
727,0.545945628879376
728,0.181577941473138
731,0.86475744359861
733,0.810922270486487
735,0.88662335666087
737,0.775697888608595
738,0.759666512938791
740,0.618417871713604
742,0.924508332816925
743,0.683357224673974
745,0.709170094250531
746,0.863231607559409
747,0.70940869145006
748,0.941304709868106
749,0.879525556912879
750,0.929571002781104
753,0.809817104312611
755,0.868923796789518
756,0.903971207839215
758,0.405021812658367
760,0.797262856968518
762,0.880265346866135
763,0.800552471291345
765,0.922278542608939
767,0.893679660165694
768,0.942522515652396
770,0.815982467366546
772,0.790040373690763
773,0.909886749348031
774,0.7441692980289
775,0.804820565837616
777,0.363074111539449
778,0.904367424430776
780,0.370221826154829
782,0.832616653804167
783,0.938631628531759
786,0.481864022696383
787,0.931705783438751
788,0.642795060428728
789,0.699271044590966
790,0.743270290152679
793,0.774993321758621
795,0.90760181207729
807,0.832490516672871
809,0.843577482419155
810,0.391819268773773
811,0.794703941374291
813,0.430141241929422
815,0.806304648099458
816,0.758637324501059
821,0.897233523475705
823,0.938406802555347
825,0.880123145121339
826,0.916277545510518
827,0.919720098073586
832,0.918005237828213
833,0.719043535302893
834,0.697554369502106
837,0.899874157606477
838,0.937888511556783
839,0.0877809282080732
843,0.408890028734644
844,0.829931110339205
845,0.40182942130497
846,0.752815953896463
848,0.673613053882182
850,0.794355547794395
851,0.881028061464995
852,0.631325918925228
855,0.840362482917007
856,0.928724744442855
861,0.749752679252734
862,0.893930530398317
863,0.921652287433191
864,0.680356064305737
865,0.901316882943742
867,0.780952631181152
868,0.890385598649737
869,0.932828149013169
873,0.764800602995223
875,0.759856469256382
877,0.889356912299838
879,0.77094171130122
880,0.943707587281318
881,0.761442571055709
882,0.704644304383856
883,0.925262776455676
887,0.699018497178522
888,0.676831677449017
890,0.938665364128253
897,0.884150260041944
900,0.903877027915031
902,0.796506500449963
904,0.768292912005699
906,0.578425736151095
910,0.91777143524256
913,0.866715592939851
914,0.737788110896349
915,0.635523164550258
918,0.866693887844283
920,0.940507199282425
923,0.894826442014597
926,0.864705684611321
927,0.685201659760735
929,0.49594410459021
930,0.723834895884123
931,0.892336881142194
932,0.884618078778848
933,0.792263495935243
934,0.843072932802626
936,0.674144559482733
939,0.611335889974752
941,0.842035096004953
943,0.675615849626588
947,0.465920061333325
948,0.834154404085143
949,0.87460037240139
950,0.562082100969766
951,0.785356594131428
952,0.655643343683245
953,0.944750936388903
956,0.841684402494323
961,0.645246613455532
962,0.509803410313829
968,0.859653886988466
971,0.930562206794122
972,0.930721952489762
977,0.937142966597661
981,0.811218971085455
985,0.873368068908461
987,0.868015755346512
989,0.943614507666688
993,0.936630262039438
994,0.348225822541867
997,0.939412706470841
998,0.46539878317652
999,0.836132465879632
1002,0.804557716923454
1003,0.939503315839336
1004,0.910300298718374
1005,0.620791856063575
1007,0.769619696169244
1008,0.903648936416534
1014,0.938326197991201
1016,0.906573023863922
1021,0.528978193083867
1023,0.91728759899766
1026,0.900964844924162
1028,0.882856000733004
1029,0.78057219678962
1030,0.615289721771628
1031,0.814885374742072
1032,0.896001122352211
1033,0.944131653737446
1036,0.693340479966931
1037,0.909890007622125
1039,0.609963612633998
1046,0.908048631297988
1047,0.919638100330252
1049,0.938371471517231
1055,0.865048390794243
1057,0.418283264639386
1059,0.774516149330685
1060,0.274205213820612
1062,0.21516993397498
1063,0.850231393393287
1066,0.880886053297985
1067,0.929518862664361
1068,0.258756686951797
1070,0.912377444262601
1071,0.820572139679354
1073,0.770540985867674
1074,0.707027652645869
1075,0.904875508235213
1076,0.699686072765096
1077,0.931448648807299
1079,0.680762591626842
1083,0.776599130753718
1085,0.936789086957809
1087,0.738365222543452
1088,0.448837920803711
1089,0.798040121996031
1092,0.764124140213524
1095,0.783705066578374
1104,0.925195109367246
1106,0.940013146433245
1108,0.592214025126353
1110,0.657648243769604
1117,0.888752319680953
1118,0.757783296162294
1119,0.896920513996649
1121,0.861225032578146
1122,0.904406703701374
1124,0.70824412001564
1125,0.633894934605796
1126,0.562367028221932
1128,0.766127695954502
1129,0.464857679235159
1131,0.692269580797943
1132,0.846569228548308
1133,0.818104778986381
1134,0.606098847687482
1137,0.891565129019812
1138,0.425157338658995
1139,0.57257128131371
1140,0.765455361900702
1141,0.8768170409774
1143,0.77394862780872
1144,0.868156994129165
1145,0.781865827198964
1146,0.889623294908761
1147,0.860663349606069
1149,0.913140138962167
1151,0.833628910247178
1154,0.830925705850946
1156,0.500707224349841
1158,0.834187167911388
1165,0.774489133408411
1166,0.471915898380044
1167,0.492420454570066
1168,0.848260637076417
1169,0.530348170675644
1171,0.467312244693246
1173,0.315314625666521
1175,0.732289318679057
1181,0.41618799437783
1182,0.604214407777715
1184,0.889793318895903
1187,0.826079022766328
1189,0.933195574217519
1190,0.590907068100876
1193,0.516904433507927
1194,0.931821599338137
1196,0.894782230032514
1202,0.578122030176033
1203,0.719685997519645
1206,0.891995099792972
1209,0.936599648465146
1211,0.676156399441843
1212,0.383507107367794
1215,0.729627138454072
1216,0.456725303952995
1220,0.833146001846515
1222,0.894571021489142
1223,0.931643122278203
1224,0.735523312344332
1227,0.917132476431069
1229,0.514502588660303
1230,0.740439332204926
1233,0.900943357547885
1236,0.662290139531048
1242,0.905114574763375
1245,0.825563804036236
1246,0.939304436161694
1249,0.875616883859074
1250,0.907942017314615
1253,0.929453417338363
1258,0.673218537130076
1259,0.636150824689915
1262,0.940664572954887
1263,0.848130363636021
1265,0.928338532734288
1266,0.875403529094719
1267,0.924126580845668
1268,0.917294756234624
1269,0.773267961714396
1270,0.761987491452901
1271,0.847561996072768
1272,0.941353740944387
1276,0.931050099313631
1277,0.79596802573939
1279,0.657233890627858
1280,0.585183104511562
1283,0.634503894036763
1285,0.891497117013992
1286,0.879638399569922
1290,0.876461271707325
1293,0.682890380620186
1295,0.419852536074047
1297,0.886150383558484
1299,0.935474744179486
1300,0.934049684991079
1301,0.72078690038722
1302,0.935878327771699
1303,0.923932474740803
1304,0.830452852573982
1305,0.733786208997913
1306,0.7747490913785
1307,0.744009598121537
1308,0.937012468103707
1309,0.687663209157864
1312,0.704636016084096
1313,0.897806946937641
1314,0.452521961655491
1316,0.855143589812728
1318,0.443054800884764
1319,0.885967792537767
1320,0.697758823759056
1322,0.941542812324856
1323,0.375358803074287
1325,0.596373311184077
1329,0.276907365086201
1330,0.849342144929676
1334,0.459088727153418
1337,0.927801638539307
1340,0.675535304720313
1341,0.816949834409961
1342,0.573557031134104
1347,0.573522477234376
1349,0.687433180376329
1350,0.817199235579508
1355,0.754792450362407
1356,0.428053742638714
1357,0.618554673299261
1358,0.813095266590016
1359,0.847375724408832
1361,0.465197198198652
1363,0.315433014052783
1366,0.742546952923881
1367,0.925579547014096
1370,0.934496589811169
1375,0.939553802407515
1377,0.928436303375501
1379,0.887488025654211
1381,0.651528409359849
1382,0.861774938356306
1385,0.797908967878294
1387,0.636572312539886
1389,0.882952771017337
1392,0.904588237505881
1393,0.643890181690708
1395,0.870301140106164
1396,0.855965020075917
1399,0.112534972231473
1400,0.0592860420894292
1401,0.898238711798737
1402,0.936366445864025
1405,0.558455239009974
1407,0.601892631370257
1409,0.932517628731285
1413,0.337579752589815
1414,0.156080695114849
1415,0.845140536226058
1417,0.488688265440006
1421,0.640968648066048
1422,0.903309491449881
1423,0.308448379532186
1425,0.788173497588464
1426,0.229616502234733
1428,0.796618569907538
1429,0.936816782538704
1430,0.576741322149571
1431,0.619011767778094
1433,0.937765526019663
1435,0.922874603204751
1436,0.86924636151524
1438,0.844530329797406
1439,0.896318895289592
1442,0.936864501484844
1448,0.746283689634706
1449,0.593285106116779
1451,0.589516524232802
1453,0.873229779821055
1455,0.879674516329066
1456,0.470553024480467
1458,0.844123673177433
1459,0.901692071540729
1463,0.933120711195361
1466,0.735526979674163
1468,0.941686314447898
1471,0.570744694629896
1472,0.888380130433548
1473,0.720819455359615
1474,0.934298027445036
1476,0.574516353242394
1477,0.74711343877335
1478,0.541173240929063
1479,0.805498539013851
1481,0.255323520087252
1482,0.930927552127804
1487,0.679537744059137
1490,0.841239614354361
1493,0.684099431577436
1494,0.911265635003561
1495,0.918744609883513
1496,0.917861426288973
1497,0.686793612693265
1498,0.832826048823897
1499,0.806350550711841
1500,0.826460549907881
1505,0.821268510350847
1507,0.749553998711744
1508,0.71044386054307
1510,0.902921686032147
1511,0.823827761331535
1513,0.398842946703856
1514,0.755903763244751
1518,0.911934347085514
1519,0.290937413698762
1520,0.857632512407597
1522,0.901977812936634
1523,0.848951167714572
1524,0.645694766767929
1527,0.907197998862733
1528,0.757927956303085
1529,0.749578339259344
1530,0.882209923887073
1532,0.869853803310886
1534,0.303788840494616
1536,0.920625641004023
1537,0.684353778893622
1540,0.827704449454361
1543,0.584767036338933
1546,0.901635959463947
1549,0.603815998813429
1553,0.650184537878622
1558,0.818830684945517
1560,0.89162688363348
1561,0.740932033685565
1562,0.757222677857469
1565,0.507256025294298
1573,0.559953049431385
1576,0.850284933361716
1577,0.922889772921588
1579,0.332974657295137
1580,0.894807296068089
1581,0.833083410329055
1582,0.311732384766613
1584,0.863026558879218
1586,0.792161563019371
1588,0.820957854279507
1589,0.595689811067858
1595,0.69097490422295
1598,0.372860228276049
1599,0.941356397514923
1600,0.589971597394377
1605,0.543961398378618
1609,0.711307576434782
1610,0.619961347745119
1615,0.896924770874312
1617,0.869925217390629
1619,0.882872053308513
1621,0.87515031943556
1622,0.821610553922339
1628,0.845942902672628
1629,0.92631900751498
1630,0.735181231853406
1631,0.753080865704785
1633,0.837362837073266
1636,0.774634913442092
1637,0.849228795912446
1638,0.785016157613577
1643,0.877276954168469
1644,0.858822569301727
1645,0.906233781923002
1646,0.528911645653314
1647,0.880243249648752
1648,0.837125556996883
1650,0.608966879631815
1651,0.83133328033222
1652,0.925447139789089
1654,0.853738453974924
1655,0.942199482490771
1657,0.934616639277801
1658,0.939944976482464
1663,0.163298356523745
1665,0.934098924199007
1666,0.774424044406769
1669,0.909414336192511
1675,0.904145180589019
1678,0.892432537005099
1679,0.735173045622833
1680,0.554783835135909
1681,0.760988714473564
1684,0.905000425368992
1687,0.320564329594943
1688,0.791619721142445
1692,0.904945973795204
1694,0.868368982737117
1695,0.704999869706285
1696,0.833903990202951
1697,0.321526407727481
1698,0.635748666454272
1699,0.910306441090852
1700,0.43484755917011
1701,0.866694122487904
1704,0.604120802049227
1705,0.657999348653329
1706,0.686500178409282
1708,0.931957513330316
1709,0.673253176973865
1712,0.585733545160146
1713,0.656335399267167
1715,0.665756554675476
1718,0.91915138776702
1720,0.813627091355143
1721,0.828411094583649
1724,0.869296670315485
1725,0.823645432356136
1726,0.226155412604563
1728,0.831841603737433
1729,0.919464991287582
1738,0.539292426588882
1739,0.841660034595712
1741,0.826482982607974
1743,0.872873225242799
1745,0.352726445049427
1750,0.690573170530535
1751,0.836902661747554
1753,0.828611382616408
1755,0.651325936386616
1757,0.780981274363015
1758,0.526392882330919
1759,0.847370986207007
1762,0.803438269436713
1763,0.624181254129406
1767,0.930586479440883
1769,0.82268704858326
1770,0.940048094410845
1778,0.911992021437402
1781,0.911836347448607
1784,0.902020246616807
1786,0.760148619675598
1787,0.914939490110027
1788,0.899105337347858
1789,0.907238726573161
1790,0.610852160247436
1794,0.175651827026412
1795,0.874150207075845
1797,0.922877421956299
1801,0.908984767242065
1802,0.825359020095009
1809,0.938204391869484
1810,0.903784731745599
1811,0.857051940565869
1816,0.865545004730901
1817,0.761943017127098
1818,0.47863033549824
1820,0.469420614922458
1821,0.418125617709292
1822,0.214346915205557
1823,0.916659201283014
1829,0.771405236564508
1833,0.902618264160808
1834,0.886643350337956
1836,0.758036466010752
1837,0.919264313513403
1839,0.87608596743525
1842,0.84351118906336
1845,0.9418025580065
1849,0.771083892268727
1851,0.914772898085051
1852,0.604769419769902
1853,0.703068671484411
1855,0.723768854499668
1856,0.809193226300804
1857,0.918507067090301
1859,0.88540394257743
1860,0.420590641062225
1861,0.929321517264909
1862,0.906773262265888
1864,0.867345295630008
1865,0.800661325925479
1869,0.867238007779161
1871,0.497273268261199
1872,0.866449388782403
1873,0.745185467925507
1874,0.607627629824328
1875,0.44547004297057
1878,0.892646664197069
1879,0.787881457908013
1880,0.573564022265434
1882,0.932693774131446
1887,0.891511990382317
1893,0.681323416984587
1896,0.864403393430489
1900,0.782574594490677
1902,0.86800842018887
1904,0.899313306622193
1906,0.662522450741669
1907,0.89286674918312
1909,0.875581823687778
1911,0.68680301687636
1913,0.63819783072072
1915,0.861179141291946
1917,0.143782846472995
1918,0.292048899514717
1919,0.523274737539893
1921,0.827909489676038
1922,0.94138258839134
1923,0.89367165536023
1926,0.708991958893727
1927,0.457031992189512
1928,0.913270411621779
1929,0.91784207354872
1931,0.705334267106161
1932,0.900560965016636
1938,0.928755765422141
1940,0.412060457781506
1941,0.817807561899717
1942,0.530918356802237
1944,0.615573039652557
1948,0.53210134154213
1949,0.879325788329131
1951,0.90602503442579
1953,0.877974991906172
1954,0.790745982491834
1955,0.926693936172333
1956,0.770215992743939
1957,0.920169237259106
1958,0.939291695240183
1959,0.895432704664746
1961,0.843351789771963
1962,0.756495773847145
1965,0.765361595126524
1969,0.882478289144746
1971,0.689597281038387
1978,0.940546098000406
1982,0.926286821979638
1984,0.523290193472283
1985,0.900819948298072
1986,0.683296305848492
1987,0.777783690341424
1988,0.751165319590748
1989,0.798569915625417
1990,0.656458991966309
1991,0.926405938322195
1993,0.917338738043916
1994,0.773996159552676
1999,0.653906501580723
2000,0.823639959833028
2001,0.751246096127835
2002,0.887607770118368
2003,0.393646426716586
2004,0.502477401362087
2008,0.920121073661607
2011,0.827852106989243
2013,0.875485634638211
2017,0.944788225972021
2020,0.866824906249007
2021,0.826722969123642
2024,0.881603848723913
2026,0.336093525618768
2031,0.894718386986086
2035,0.602874448207433
2039,0.926645289993895
2040,0.899748902266741
2044,0.907410801004986
2045,0.909237907566659
2046,0.844680140451061
2047,0.75457633376452
2048,0.790812299197435
2052,0.84391986792317
2053,0.830482312932326
2054,0.665460564043116
2055,0.685453351031974
2058,0.810826593044898
2059,0.77703362587462
2060,0.401275160779415
2063,0.882673699626342
2064,0.640609428535542
2065,0.931244358215199
2066,0.904908607774513
2070,0.343204711948527
2073,0.907020390854015
2076,0.897957859538092
2077,0.102329320226565
2078,0.872282064637516
2082,0.906796124063339
2084,0.740336218126875
2086,0.857870254841364
2088,0.915974253650961
2090,0.920621514261426
2091,0.902154530750322
2095,0.676477781050629
2097,0.893402939489489
2101,0.876627741338319
2102,0.271079845587425
2105,0.827538405156336
2106,0.68588091394419
2107,0.919040449894128
2110,0.700204346519236
2113,0.943748375733626
2114,0.611746306775149
2115,0.839263134523125
2118,0.808928397889369
2119,0.674319928152074
2120,0.803803968407506
2122,0.63519949838898
2128,0.873962046996483
2129,0.872935703141135
2132,0.805546109107372
2136,0.697650390875176
2139,0.8670244685437
2140,0.619829369701026
2141,0.416523595746078
2142,0.852877736809039
2143,0.858548922114573
2146,0.571430371715461
2147,0.839287373852255
2148,0.678353647844879
2151,0.521457220219492
2153,0.875336616093509
2154,0.911818591852587
2156,0.246058420028729
2161,0.939576480870193
2162,0.815790294048415
2163,0.929605219350161
2164,0.659953750226781
2165,0.927681168803682
2168,0.940943676257832
2169,0.489543016619197
2175,0.922462832250078
2176,0.895483107560647
2177,0.826206930334511
2178,0.405965789923898
2182,0.888356198065812
2184,0.628493654166699
2191,0.808148827041287
2193,0.894956876933615
2194,0.814248758066991
2196,0.936002451782989
2198,0.623730464434892
2199,0.700388463877887
2200,0.763831290880669
2202,0.921331544041432
2209,0.902556093844382
2213,0.111916327722935
2217,0.925399026596555
2218,0.480832523651058
2224,0.623004126880084
2225,0.118707656475022
2231,0.863186305383865
2233,0.86186176283293
2234,0.846158486471484
2235,0.545060159092469
2237,0.77141570508924
2238,0.278500917843248
2240,0.634376139002366
2242,0.826315389701808
2244,0.590731222959629
2246,0.885885938765646
2247,0.726508929639586
2248,0.940346514258097
2249,0.918331245657339
2250,0.914238512892715
2252,0.670478846741326
2254,0.835698647266172
2257,0.760647769522449
2258,0.749165010997137
2262,0.524516933849418
2265,0.777210807513611
2268,0.921781138412163
2270,0.876526282518946
2280,0.899076034014048
2281,0.940843214708413
2283,0.914054359004661
2285,0.229207007494278
2289,0.9348136406143
2290,0.441675832535278
2291,0.812275527553493
2293,0.89996442427087
2294,0.774381286868093
2295,0.888826661315065
2300,0.893311977266605
2304,0.928983762579771
2307,0.321896601994533
2310,0.938182506741581
2312,0.853043167400387
2313,0.349088033116161
2318,0.858316994790361
2319,0.903603461973223
2322,0.715477441043414
2324,0.699368212209569
2326,0.937300557388889
2328,0.746273666851096
2331,0.839312187534285
2334,0.0827569503392355
2335,0.723662261277671
2336,0.876721557915146
2339,0.898403962394258
2340,0.900706960742086
2341,0.928760057151609
2344,0.944548224576672
2349,0.919528480383775
2352,0.930288594093049
2353,0.889131011299438
2357,0.31034261977048
2362,0.796502372684042
2364,0.619537923797425
2365,0.569094839257457
2366,0.664578473161663
2367,0.66810636014092
2368,0.904391248946282
2370,0.9425277755061
2373,0.807551009733198
2375,0.515720447187595
2376,0.92637775753648
2377,0.908386189595729
2382,0.939399642912201
2384,0.773498340307356
2385,0.7624924204051
2388,0.876842927859345
2389,0.706380603444986
2390,0.824415965758356
2391,0.829199809167442
2393,0.879208304637135
2396,0.842904367553877
2397,0.745988433521123
2398,0.937056635100097
2399,0.737927716682778
2400,0.890527743374228
2401,0.430592260996367
2402,0.921042614981973
2404,0.604407309784761
2406,0.905389544106181
2408,0.582156274832032
2409,0.917314893224598
2410,0.828556029845081
2411,0.764711540569529
2413,0.823491999554838
2415,0.859987628911708
2417,0.910245574385241
2422,0.914986038665867
2423,0.342605427490626
2424,0.919065060289473
2426,0.91727351156598
2429,0.725809249693452
2430,0.723550557510771
2432,0.753392649704313
2433,0.810721601675949
2436,0.945889754741592
2437,0.886938556071324
2438,0.904578210720902
2439,0.895437605633502
2440,0.603944396271739
2444,0.658281683594588
2445,0.398952977895766
2446,0.51447272829348
2454,0.872723643883508
2455,0.610602835298784
2456,0.93184653328469
2458,0.372086324989664
2459,0.417967855207821
2460,0.652157392726605
2461,0.894177884349082
2462,0.57819856313071
2464,0.594583430475492
2465,0.888266848822109
2467,0.946065224087637
2468,0.931693988388916
2474,0.593151108635978
2480,0.607179620095917
2481,0.681215466141625
2484,0.682802422508425
2485,0.642116635771422
2486,0.841432513144142
2487,0.767531702128671
2491,0.87966302981651
2493,0.808361324217166
2496,0.861739603502707
2497,0.913184920619651
2501,0.817914212408792
2504,0.79908284995894
2505,0.623613581217843
2506,0.715908546978438
2508,0.742737532096905
2509,0.477823777723087
2513,0.45402682957725
2516,0.818313278275909
2520,0.701250768291367
2521,0.742676364249964
2523,0.885965029702855
2524,0.862431353882301
2526,0.93730380456037
2528,0.839753534501212
2529,0.934310999826374
2530,0.902527299546906
2531,0.933842786772476
2532,0.896546215248563
2536,0.78786500190825
2537,0.602448912392022
2540,0.940934846170844
2541,0.824240430166948
2542,0.807836605195364
2543,0.32693999805879
2546,0.494771111823172
2547,0.747881993481012
2550,0.764603406988212
2551,0.861444083018036
2555,0.799966755367896
2556,0.931868372369893
2558,0.916697445479797
2559,0.945387241973375
2560,0.895496729195161
2562,0.938931754836336
2563,0.0656536428196794
2564,0.689248314169245
2565,0.698453551227224
2568,0.869397118264023
2569,0.815316778817833
2570,0.78264814541211
2572,0.768117884856871
2573,0.883824154946102
2574,0.592844217239987
2575,0.843419630749084
2576,0.850892357540516
2582,0.846421508718083
2583,0.595001397773143
2586,0.731307813077105
2590,0.560280638396313
2591,0.872313244445041
2592,0.885489248233229
2593,0.941468756652048
2595,0.874155433858121
2596,0.789479831368179
2597,0.739379123114202
2598,0.731419862350626
2600,0.931514257541747
2601,0.881767134542755
2603,0.365614075514957
2604,0.873461794727258
2605,0.908879686232562
2606,0.943151300876256
2608,0.839467971533428
2609,0.876044754175965
2610,0.737388534408997
2611,0.687011824868679
2614,0.902570814780384
2615,0.90794491931354
2616,0.750752655021352
2618,0.624217371457439
2620,0.815205809288546
2623,0.577874691496997
2624,0.944696766637457
2625,0.757746162177736
2627,0.692106706683632
2629,0.883981280149929
2630,0.817151690438737
2631,0.929837763766953
2632,0.937217573919075
2633,0.916296192409252
2634,0.839654458520163
2635,0.492009371885183
2636,0.885601884925505
2637,0.509883663178823
2638,0.941310466088547
2641,0.748515336210228
2643,0.635617931763725
2644,0.289171957525146
2647,0.867249819049599
2648,0.836197475048085
2649,0.931008285108947
2651,0.676778068262365
2654,0.867847335907535
2655,0.835186009774919
2656,0.920364009226757
2659,0.3965732287585
