ID,PredictedProb
636,0.871028993882289
637,0.906339526942822
638,0.815760253451324
639,0.881630048745164
642,0.468698479149064
643,0.840569111079024
644,0.916347740841384
645,0.338320828831714
646,0.466610242291485
650,0.922156331943067
653,0.694468754304839
654,0.852905329396231
655,0.469158170599617
656,0.48631589759567
657,0.417375762465942
658,0.729862412234981
660,0.518229778335379
661,0.473888475457582
668,0.634815441360881
669,0.806485360276984
671,0.385402721853423
672,0.781823641791697
676,0.552837028381
678,0.86036767291244
680,0.84241362356633
682,0.649347286288686
684,0.873523070752633
685,0.452856995243705
686,0.767688833974794
687,0.512555519781317
694,0.558629310144575
696,0.349929714171544
697,0.758466260053562
699,0.613734197592551
702,0.915756816553837
707,0.83008802916504
708,0.913035328386663
712,0.615928358444636
717,0.914046877581811
718,0.784096560000297
720,0.623696465914321
721,0.861414399750766
723,0.79955212279911
724,0.742370492704347
727,0.689314776968487
728,0.473405791412413
731,0.868858657440069
733,0.842071766843322
735,0.922510821602927
737,0.460128765204636
738,0.858806382344549
740,0.630625296262601
742,0.891793047332249
743,0.610644235310867
745,0.474768921816082
746,0.809665799693786
747,0.818137689326513
748,0.940656008843867
749,0.870880319754099
750,0.922410555171486
753,0.476383351185097
755,0.518726710488626
756,0.901983783434625
758,0.506115789917047
760,0.607682057932368
762,0.876907340666916
763,0.759041613148654
765,0.800530282704284
767,0.402516351163233
768,0.617130308795522
770,0.836623461917308
772,0.788663540707565
773,0.867121496298142
774,0.643877952720151
775,0.50910669712696
777,0.468913116291109
778,0.889618500981943
780,0.426046409203425
782,0.793420855612387
783,0.926868615225752
786,0.383985974071132
787,0.458797188920608
788,0.698557897475365
789,0.798228044602405
790,0.849911906627176
793,0.421825006932664
795,0.848314006047729
807,0.787038718279217
809,0.766900059164737
810,0.420218755478695
811,0.828894890050988
813,0.582330290887321
815,0.753301185894371
816,0.748974775186909
821,0.721504175760164
823,0.640730947657493
825,0.477557633273332
826,0.40118390388515
827,0.359193760094504
832,0.447858423874718
833,0.661346761867936
834,0.450893729273721
837,0.864303543315862
838,0.932646366200537
839,0.416806886618809
843,0.428429368219004
844,0.673941608508295
845,0.509399131644257
846,0.775251655122709
848,0.416337975771587
850,0.615690014018867
851,0.522489174319634
852,0.69932246458829
855,0.713016878689425
856,0.868927525817104
861,0.370902926608566
862,0.441342559855638
863,0.440816890073331
864,0.749832003548327
865,0.432224357053643
867,0.693176825195338
868,0.857375278618399
869,0.597047403449664
873,0.690175793038395
875,0.587030506345299
877,0.460977542866706
879,0.765203128961758
880,0.930660131786456
881,0.654869838782571
882,0.716951058262721
883,0.722451236846827
887,0.726016820097465
888,0.6403427783905
890,0.608393630300884
897,0.842081271939991
900,0.849335179929839
902,0.56310080735474
904,0.490180761210724
906,0.460439534572022
910,0.849392969401054
913,0.818842639157451
914,0.691639172480456
915,0.361458483288595
918,0.79962909676036
920,0.919330121490351
923,0.432817387971491
926,0.831316038462795
927,0.768945978339139
929,0.46407278947259
930,0.606512744291409
931,0.777700260536164
932,0.496101413628519
933,0.75210304272672
934,0.864582022037573
936,0.714451349597159
939,0.734914367550088
941,0.799565781444424
943,0.684759309078041
947,0.56396686196801
948,0.521301758276583
949,0.878645308768341
950,0.561452528532351
951,0.423314924626181
952,0.692996483911847
953,0.930601102196395
956,0.886782283930208
961,0.69423945754891
962,0.360986196922704
968,0.358751554708372
971,0.901588523726397
972,0.901441692197789
977,0.593674222316648
981,0.733576665096649
985,0.87661487186843
987,0.851635288043114
989,0.644413008597089
993,0.680345486499647
994,0.449981539928769
997,0.778243311892563
998,0.449769279017917
999,0.771151302816682
1002,0.43103354805501
1003,0.441782546329938
1004,0.345160445869893
1005,0.343471824546459
1007,0.373834126852185
1008,0.88773718168547
1014,0.917135979545498
1016,0.492429293887552
1021,0.703992268065647
1023,0.629402053951533
1026,0.902641842980382
1028,0.393546317075212
1029,0.698471325504357
1030,0.733679160998284
1031,0.653630833564629
1032,0.618100591501468
1033,0.722927335150693
1036,0.38697048407835
1037,0.617821605470273
1039,0.774247039159801
1046,0.899490154274653
1047,0.432691326109137
1049,0.584591665613402
1055,0.417561113056064
1057,0.499350930390138
1059,0.708738701870508
1060,0.38720978066299
1062,0.349158847651721
1063,0.756387060273823
1066,0.713487486568215
1067,0.520174224001887
1068,0.354705179914106
1070,0.508303476550853
1071,0.532003118894589
1073,0.460310728998184
1074,0.749642389631994
1075,0.377074619581755
1076,0.487137639576123
1077,0.652396477497541
1079,0.358715103140287
1083,0.706126675638995
1085,0.917373777769535
1087,0.713453818196235
1088,0.519712188322865
1089,0.877307398186174
1092,0.807476981804394
1095,0.526711261246206
1104,0.934674447910365
1106,0.774661461416819
1108,0.609179609268815
1110,0.446171518205339
1117,0.537816552621804
1118,0.763255612314474
1119,0.880837861555665
1121,0.417400052832908
1122,0.859251103067348
1124,0.461801318115231
1125,0.715640330815983
1126,0.558941901541456
1128,0.860088253190639
1129,0.353989567687596
1131,0.332260512667449
1132,0.358304442106196
1133,0.780977682887574
1134,0.715065584689034
1137,0.903784163184936
1138,0.57540485050005
1139,0.591352543804262
1140,0.661534783810546
1141,0.516462106198926
1143,0.759967049503964
1144,0.868968709484506
1145,0.478289400593249
1146,0.476529681340153
1147,0.852989029515284
1149,0.449632190626205
1151,0.601828811361259
1154,0.8392786213137
1156,0.670881008189424
1158,0.46760376735648
1165,0.477029789189523
1166,0.457267526775485
1167,0.375864126080718
1168,0.854900000614924
1169,0.504391744977086
1171,0.627195944413009
1173,0.473939095451321
1175,0.553416658267677
1181,0.347185864185425
1182,0.71462018735154
1184,0.399581120115523
1187,0.788566518530454
1189,0.874959470166092
1190,0.711588601000192
1193,0.655506660702513
1194,0.925766472171981
1196,0.524490538817183
1202,0.83856223397971
1203,0.79471551285115
1206,0.538761126623584
1209,0.644560055863702
1211,0.77189742851855
1212,0.63065839066762
1215,0.759558092388094
1216,0.598011473193396
1220,0.903555123795986
1222,0.519102671923796
1223,0.914859945366228
1224,0.407539335981215
1227,0.822555346068407
1229,0.369242703158695
1230,0.774478188531671
1233,0.912561194795787
1236,0.332467693930479
1242,0.423928242850164
1245,0.648531260171159
1246,0.917418181247605
1249,0.840588632095116
1250,0.883271360578244
1253,0.915970321596458
1258,0.358908126370501
1259,0.672172393147732
1262,0.681726099486876
1263,0.820250751098805
1265,0.551218625130226
1266,0.581817271105737
1267,0.812163279291395
1268,0.536957512841069
1269,0.581579180147913
1270,0.632113787820819
1271,0.687835196561913
1272,0.761795472013658
1276,0.565371821702646
1277,0.898830095718943
1279,0.742176508427125
1280,0.33315572876509
1283,0.458403887146268
1285,0.406198565655253
1286,0.453862381582253
1290,0.620566995532986
1293,0.439519287496943
1295,0.464460184454283
1297,0.567631399332233
1299,0.639901837983658
1300,0.92185449575085
1301,0.875576659525243
1302,0.931957390790247
1303,0.549882535374337
1304,0.888264953080242
1305,0.655011245050363
1306,0.792112220053344
1307,0.413609797196695
1308,0.681980939594298
1309,0.440334461076899
1312,0.665555911566954
1313,0.852219658672201
1314,0.719338312610815
1316,0.689281112761393
1318,0.551079734332514
1319,0.477711505363564
1320,0.510822759368909
1322,0.51207143085483
1323,0.561504564242517
1325,0.731787807371133
1329,0.329377037507595
1330,0.648309536502991
1334,0.665870377206525
1337,0.924834069239963
1340,0.756246714746413
1341,0.758175640132726
1342,0.451982091208844
1347,0.69397523345709
1349,0.864697492708587
1350,0.672650191446962
1355,0.795183658368281
1356,0.663152527317342
1357,0.758193997011686
1358,0.757007551574456
1359,0.484385161180909
1361,0.475897558433407
1363,0.44387235026969
1366,0.478121868449424
1367,0.926975059911603
1370,0.501593375691266
1375,0.495442124462806
1377,0.920833387267575
1379,0.513894274751186
1381,0.653555850511127
1382,0.797812300042673
1385,0.380286299608834
1387,0.596028099345491
1389,0.509424538005738
1392,0.437443205288147
1393,0.797632701665779
1395,0.534315447516851
1396,0.869535690229507
1399,0.367459788846866
1400,0.359488550674581
1401,0.834738659069223
1402,0.603924873261957
1405,0.723048857617886
1407,0.782571416621098
1409,0.763648087067223
1413,0.465428710804325
1414,0.322810163405128
1415,0.778600991635549
1417,0.487937782591892
1421,0.488099019100268
1422,0.525348936677344
1423,0.308909590510492
1425,0.474885672337822
1426,0.331623023983213
1428,0.827319115447141
1429,0.926134737356336
1430,0.685107463012591
1431,0.53616283111544
1433,0.913272422780618
1435,0.606362529567882
1436,0.795937848212688
1438,0.52573029829186
1439,0.840242435224001
1442,0.934016326835656
1448,0.80521230199434
1449,0.355136142651637
1451,0.415242828542685
1453,0.901469355516745
1455,0.915158634231375
1456,0.603281282595066
1458,0.835905529942422
1459,0.633355357847353
1463,0.910804460145472
1466,0.673120513103674
1468,0.646016490753785
1471,0.63411152996582
1472,0.88396133282293
1473,0.430835126465231
1474,0.766010029276841
1476,0.559301328254208
1477,0.518239587179189
1478,0.7082592172942
1479,0.432745083261627
1481,0.330422599580547
1482,0.923954657331296
1487,0.404030192042744
1490,0.839022753871665
1493,0.436185443027733
1494,0.86502757858773
1495,0.931032368859622
1496,0.441559606010278
1497,0.642490067385938
1498,0.32470012275768
1499,0.907233833878765
1500,0.880844543857517
1505,0.743526233360797
1507,0.744807261147366
1508,0.556512009892647
1510,0.795014294060037
1511,0.716484959950891
1513,0.399091075464284
1514,0.514665678958021
1518,0.395818494626266
1519,0.546359586426564
1520,0.729055475227076
1522,0.509663870030134
1523,0.672061470898478
1524,0.495418822179133
1527,0.359691284163893
1528,0.760907855631447
1529,0.781000415126822
1530,0.39649429103166
1532,0.859829682858719
1534,0.358262264874291
1536,0.933113672367398
1537,0.760713556530961
1540,0.833811008300988
1543,0.420219860489077
1546,0.805773806466358
1549,0.60036458594179
1553,0.70537446562306
1558,0.465575837612394
1560,0.363486932854452
1561,0.723000443638664
1562,0.823441547281891
1565,0.536149944918083
1573,0.342639438059539
1576,0.505266162340287
1577,0.537090576310364
1579,0.464771956082243
1580,0.921405663073382
1581,0.557055474353907
1582,0.376507451744546
1584,0.810636340238524
1586,0.620535763182847
1588,0.797284669848523
1589,0.626475178319685
1595,0.55619669230755
1598,0.285532137822026
1599,0.758613405442001
1600,0.626198822548385
1605,0.636240824505283
1609,0.397659883894274
1610,0.443802083001013
1615,0.703888949723748
1617,0.336185498380803
1619,0.491829504889499
1621,0.38731132509215
1622,0.775610520087035
1628,0.781521698863865
1629,0.920701736402608
1630,0.708268234001964
1631,0.602050346115749
1633,0.829707498308854
1636,0.434508249575422
1637,0.385347021310794
1638,0.737589308840484
1643,0.479813487584023
1644,0.432808722095268
1645,0.632989569109542
1646,0.624320486575477
1647,0.484568758460668
1648,0.838547380276481
1650,0.397995663958808
1651,0.836423289000461
1652,0.602085508593201
1654,0.784181121121968
1655,0.766404339911528
1657,0.902413198055709
1658,0.922715088272616
1663,0.43372183425237
1665,0.588255878927365
1666,0.542721443612137
1669,0.464978820508254
1675,0.404207111595057
1678,0.371418467563589
1679,0.563161909271611
1680,0.572145293364247
1681,0.473031345017454
1684,0.845143420989278
1687,0.529404119503259
1688,0.579554623602434
1692,0.600035708280502
1694,0.520885101779979
1695,0.465833847443877
1696,0.823898197051575
1697,0.434097313198508
1698,0.4067193854907
1699,0.891697287876095
1700,0.636314693486183
1701,0.57466437428567
1704,0.499051761481448
1705,0.748422782477229
1706,0.64653706290792
1708,0.561016383077332
1709,0.701103400218051
1712,0.648532046628024
1713,0.659612638565825
1715,0.401923609167776
1718,0.510676217098004
1720,0.826741353440087
1721,0.720117205760755
1724,0.352198276597914
1725,0.757630640452828
1726,0.352693486964776
1728,0.618716652528706
1729,0.53466841269538
1738,0.363884791653978
1739,0.874578292037617
1741,0.565033168884081
1743,0.798870794288664
1745,0.509162306892772
1750,0.705280340873774
1751,0.390292987942601
1753,0.891048149720791
1755,0.398890420072011
1757,0.479009711743817
1758,0.671888955550518
1759,0.495988724082012
1762,0.697202429061933
1763,0.608182894129126
1767,0.745668821082602
1769,0.816055084317409
1770,0.934187138345226
1778,0.424056723423166
1781,0.914024090705593
1784,0.528907157289976
1786,0.83068396630257
1787,0.60436622335126
1788,0.479063828703119
1789,0.575172317021693
1790,0.439908567148498
1794,0.42662831152741
1795,0.838980849880838
1797,0.912215319019964
1801,0.436169932447148
1802,0.849485427079494
1809,0.747062117925059
1810,0.464303588292027
1811,0.466993248534931
1816,0.84427227279796
1817,0.633135019921052
1818,0.57370073003866
1820,0.369464737592766
1821,0.690797184543334
1822,0.556905606349642
1823,0.91310763825201
1829,0.882220248027416
1833,0.608871808427613
1834,0.463908090451062
1836,0.641974736414724
1837,0.932851847965454
1839,0.488634565420412
1842,0.415342328423106
1845,0.771205106290383
1849,0.760721098365415
1851,0.918669930313731
1852,0.384695599661379
1853,0.439174235299696
1855,0.825627956990163
1856,0.594388180237631
1857,0.554335094141446
1859,0.877782070276422
1860,0.589886760013729
1861,0.908697311114434
1862,0.4840887891915
1864,0.788812483818534
1865,0.630802483520192
1869,0.551334446317694
1871,0.545291330170784
1872,0.936845793377721
1873,0.613640829561293
1874,0.553371688109892
1875,0.67566999727788
1878,0.467429136689329
1879,0.54742827382559
1880,0.568410969695464
1882,0.893259667125538
1887,0.868423880665063
1893,0.52381655461554
1896,0.436102537627505
1900,0.785078726312135
1902,0.43129456679458
1904,0.902907746154491
1906,0.623553256220117
1907,0.907100585173129
1909,0.460703789780102
1911,0.809806385757151
1913,0.669980941185832
1915,0.559432906362275
1917,0.357316921283793
1918,0.566504768811353
1919,0.370471453054071
1921,0.394849997745425
1922,0.940361668602445
1923,0.887581755628158
1926,0.507695839302369
1927,0.343246019106723
1928,0.894108829736926
1929,0.531097413828438
1931,0.723251885465449
1932,0.860479359570842
1938,0.445089484413759
1940,0.636079895179876
1941,0.830933683651822
1942,0.473690014879842
1944,0.58618480395264
1948,0.786387157017576
1949,0.867729950064849
1951,0.899712568305494
1953,0.552370783753295
1954,0.373779396796609
1955,0.937633515117344
1956,0.802770287307753
1957,0.739229909332799
1958,0.785802557498981
1959,0.544736147843115
1961,0.831535887596472
1962,0.639453817860388
1965,0.438982810139452
1969,0.834459421753479
1971,0.420020476707013
1978,0.767363689661492
1982,0.919677089985109
1984,0.584217900410278
1985,0.839356433018078
1986,0.599818871431371
1987,0.482183463664118
1988,0.661667932192352
1989,0.431100498672805
1990,0.487018783644353
1991,0.59391205920314
1993,0.561595585520083
1994,0.862929904655209
1999,0.583872246112327
2000,0.885252577955545
2001,0.792186235410099
2002,0.912428574976299
2003,0.472153027776363
2004,0.429360037219678
2008,0.892092750506427
2011,0.698160004872131
2013,0.885836375069177
2017,0.931282425155273
2020,0.891799456646171
2021,0.817873645225016
2024,0.412010617340201
2026,0.475287738639631
2031,0.864516290686279
2035,0.415198866626982
2039,0.929232848210661
2040,0.799117771955145
2044,0.278230697772778
2045,0.629554452706437
2046,0.813612538614179
2047,0.473607633381583
2048,0.455212018336415
2052,0.52750582616845
2053,0.529372373428744
2054,0.530623532334301
2055,0.760766226770423
2058,0.824508413994291
2059,0.367068645157518
2060,0.614217020468318
2063,0.498192869988267
2064,0.820644178844087
2065,0.926793293088786
2066,0.823633253762875
2070,0.448265498114636
2073,0.557161247324336
2076,0.424310443862602
2077,0.377114661666604
2078,0.845085287472812
2082,0.823964623523475
2084,0.769584761690664
2086,0.608884326966594
2088,0.529484661295902
2090,0.484615149509304
2091,0.85644940186352
2095,0.712240305021432
2097,0.840910277875935
2101,0.459799240787348
2102,0.615507439228049
2105,0.653884748842861
2106,0.702321910832236
2107,0.912241359131197
2110,0.783225078187013
2113,0.926034652472174
2114,0.809428720352353
2115,0.831551093512449
2118,0.38164694428138
2119,0.357693901431204
2120,0.538191282058905
2122,0.500441589071485
2128,0.813814846422395
2129,0.871155382060628
2132,0.425621290249725
2136,0.776735249589847
2139,0.855476647421446
2140,0.587201808255307
2141,0.578859052150404
2142,0.84785214455353
2143,0.583143283134771
2146,0.623974969412366
2147,0.862058961334586
2148,0.68338769361033
2151,0.615785773978186
2153,0.810380876891028
2154,0.722753067425083
2156,0.319521568529223
2161,0.698169612357766
2162,0.830583671894526
2163,0.593254930349228
2164,0.807063391653763
2165,0.498591777050015
2168,0.679412731477124
2169,0.60248022302299
2175,0.918796545244549
2176,0.83187056978614
2177,0.80980220787432
2178,0.38729650470378
2182,0.543455998012237
2184,0.413712691261198
2191,0.884485139425195
2193,0.91372046353464
2194,0.862399660971565
2196,0.915567883295677
2198,0.628477816069471
2199,0.846517614573689
2200,0.601584574344347
2202,0.910444355092707
2209,0.918903913875882
2213,0.44794068607928
2217,0.546100692513809
2218,0.402218879897085
2224,0.694614914853896
2225,0.360038595696143
2231,0.866031898924572
2233,0.550566973476392
2234,0.859606305097083
2235,0.514534774444093
2237,0.829711920595865
2238,0.599913732565359
2240,0.790663166740132
2242,0.389147918142158
2244,0.452021519462298
2246,0.843180528840038
2247,0.377264236363991
2248,0.715587637023932
2249,0.520508035560747
2250,0.719831175966476
2252,0.411238966051145
2254,0.354779031520937
2257,0.684384120585409
2258,0.555844089207386
2262,0.744944700008845
2265,0.525311511861288
2268,0.597425146542523
2270,0.794960888911819
2280,0.380744346426663
2281,0.939868001070971
2283,0.919774797998148
2285,0.643120639838852
2289,0.736319873885174
2290,0.569703960544592
2291,0.329617368790749
2293,0.878733746092434
2294,0.818382498423209
2295,0.543034402069326
2300,0.513254424708598
2304,0.918858600608724
2307,0.533326288351198
2310,0.596015724122626
2312,0.875967363717257
2313,0.347856164299235
2318,0.311868833070326
2319,0.880324881994455
2322,0.587851521861874
2324,0.868516171200486
2326,0.938829809917372
2328,0.817461840915989
2331,0.818661657573074
2334,0.272282964415677
2335,0.799489732566197
2336,0.829671107296046
2339,0.618230670441076
2340,0.558689343011664
2341,0.760240702389806
2344,0.936021934261425
2349,0.891222259304789
2352,0.614392480955595
2353,0.798862492426868
2357,0.368368642804217
2362,0.797481655666713
2364,0.748588984337162
2365,0.380151579253093
2366,0.799485053088827
2367,0.479951360884959
2368,0.511666282229939
2370,0.939239700279369
2373,0.694086363398216
2375,0.5918370841141
2376,0.937242632011141
2377,0.91587284061096
2382,0.576222969801448
2384,0.733687346624102
2385,0.444865251484379
2388,0.446473495487449
2389,0.65902925987361
2390,0.554598957972831
2391,0.816332425592745
2393,0.787092082102015
2396,0.501435673008527
2397,0.788691803151506
2398,0.925721442451865
2399,0.838332548920835
2400,0.834598040188546
2401,0.416850247260047
2402,0.903469386777384
2404,0.408551745644086
2406,0.437827450987225
2408,0.622616136424543
2409,0.603990298015096
2410,0.49712585724904
2411,0.77990497989155
2413,0.697384844855388
2415,0.749898869279037
2417,0.867589358387163
2422,0.613133207721338
2423,0.41928792967259
2424,0.645288802457681
2426,0.888152885142972
2429,0.883558729412142
2430,0.471489847628949
2432,0.737722268611808
2433,0.707702859094182
2436,0.765128818992074
2437,0.881636723716567
2438,0.443548110670351
2439,0.812742442835986
2440,0.370367261191528
2444,0.824505217969441
2445,0.480122407349464
2446,0.714669511890319
2454,0.896630316972761
2455,0.747174691226045
2456,0.564162110572981
2458,0.393548698417073
2459,0.396005382808272
2460,0.574834470030929
2461,0.81427602831789
2462,0.742415928340517
2464,0.779799001425474
2465,0.857969863798827
2467,0.931831668789528
2468,0.898938165565401
2474,0.59276685260289
2480,0.534508599473405
2481,0.337164269854269
2484,0.690228961854663
2485,0.677471948085956
2486,0.430923387643999
2487,0.421034451061285
2491,0.898891266011004
2493,0.538026897195381
2496,0.576681395893087
2497,0.414183776039041
2501,0.808271057278297
2504,0.830897888571331
2505,0.648240982345889
2506,0.833450874750738
2508,0.784586336557335
2509,0.683906970253002
2513,0.577197223377457
2516,0.825110204760571
2520,0.817526460046999
2521,0.350603104984894
2523,0.801776942657295
2524,0.704915435429412
2526,0.932605886127338
2528,0.648017324108701
2529,0.899167859793517
2530,0.564435183307671
2531,0.928174313866111
2532,0.895748937990427
2536,0.543467426523121
2537,0.47376217676837
2540,0.923392427283427
2541,0.353214434299619
2542,0.42921987419762
2543,0.686543367273187
2546,0.500206562746928
2547,0.479361783688192
2550,0.81001268601692
2551,0.404139089269396
2555,0.526090947724229
2556,0.524962946648683
2558,0.806227729097219
2559,0.926444608969235
2560,0.752817887158392
2562,0.77461404664634
2563,0.518974980919053
2564,0.891094075757055
2565,0.67271205571332
2568,0.483089927759923
2569,0.47070292985264
2570,0.595344539810208
2572,0.806473888937195
2573,0.412791676479582
2574,0.611088717013153
2575,0.912569188453773
2576,0.663029863279743
2582,0.436648145824252
2583,0.595573604548817
2586,0.521943729936822
2590,0.572805664406758
2591,0.612028286081785
2592,0.460812581171396
2593,0.73346996898288
2595,0.529519251924623
2596,0.712897867720837
2597,0.377809415319448
2598,0.328097376707378
2600,0.928353146444287
2601,0.862440186828251
2603,0.522238028750816
2604,0.362309735430026
2605,0.920772161218771
2606,0.634832464400803
2608,0.409395029477779
2609,0.83295390321275
2610,0.892774087649301
2611,0.534012056252793
2614,0.910560770609578
2615,0.799813717758936
2616,0.393968327060549
2618,0.484777898611595
2620,0.816509792280029
2623,0.748015089349949
2624,0.933628986334074
2625,0.775267198300928
2627,0.722509197414359
2629,0.528993922831429
2630,0.831174279553902
2631,0.555392188628342
2632,0.932117505795486
2633,0.847025235130706
2634,0.450001960614006
2635,0.398521692391249
2636,0.848750608002305
2637,0.559278292329801
2638,0.937421355909948
2641,0.778389103884494
2643,0.414574316062278
2644,0.443573544343193
2647,0.809472941863359
2648,0.441625005095228
2649,0.517672170564128
2651,0.612963300068994
2654,0.585714929744312
2655,0.816265041981695
2656,0.915874958000074
2659,0.48156865797751
